ID,EDAD,TRABAJO,ESTADO_CIVIL,EDUCACION,INCUMPLIMIENTO,VIVIENDA,PRESTAMO,TIPO_CONTACTO,MES,CAMPANA,NRO_DIAS_CONTACTO,CONTACTOS_PREVIOS,RESULT_PREVIO,TASA_VAR_EMP,IPC,ICC,INGRESO,MONTO_DEUDA,MONTO_TRANSAC
23177,33,admin.,married,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1310.73875,25092.29325,6006.829463
20786,30,admin.,single,university.degree,no,yes,yes,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1273.73875,23948.55053,6516.027909
20782,41,technician,married,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1165.73875,19790.35273,7109.089972
20168,37,technician,single,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1456.73875,23492.94025,7063.035168
20729,56,admin.,married,university.degree,unknown,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1151.73875,30299.31596,3857.423224
22747,32,admin.,single,university.degree,no,no,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1525.73875,19964.86195,5466.102754
20689,29,technician,married,university.degree,no,no,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1382.73875,7175.59909,7635.4269
23067,41,self-employed,married,professional.course,no,no,no,cellular,oct,11,999,0,nonexistent,1.4,93.444,-36.1,1379.73875,7027.706442,7437.2625
22776,47,blue-collar,married,basic.9y,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1179.73875,9367.244842,6683.582403
23089,55,admin.,married,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1427.73875,6989.360151,4767.856016
20816,59,retired,married,university.degree,unknown,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1239.73875,19499.09813,2886.902514
22791,39,unemployed,married,university.degree,unknown,no,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1394.73875,25145.09326,4820.873758
22902,52,services,married,professional.course,unknown,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1266.73875,10571.63876,4594.186585
23109,33,management,married,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1446.73875,26923.61582,7269.166755
23112,37,admin.,married,university.degree,no,no,no,cellular,oct,12,999,0,nonexistent,1.4,93.444,-36.1,1239.73875,11054.59756,2781.615556
20327,58,retired,married,professional.course,unknown,no,yes,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1134.73875,31025.76342,5551.053063
20815,31,admin.,single,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1270.73875,31389.79892,6267.93097
20658,55,entrepreneur,divorced,high.school,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1510.73875,30878.20092,7794.555574
20702,54,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1508.73875,6853.204844,4831.021855
22745,57,blue-collar,married,basic.9y,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1332.73875,16231.75322,2846.520677
22993,38,admin.,married,high.school,no,yes,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1396.73875,18114.20761,5945.442175
22801,35,technician,married,professional.course,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1289.73875,18899.47811,3449.998966
20233,36,admin.,married,university.degree,no,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1359.73875,21787.42123,5790.757658
20772,49,blue-collar,married,basic.9y,unknown,no,yes,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1237.73875,14842.39869,2645.576432
23078,59,management,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1190.73875,19621.41631,3718.216899
20638,32,technician,single,university.degree,no,yes,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1142.73875,7144.183728,8385.497709
23134,38,technician,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1392.73875,8007.053189,7161.188704
20298,38,technician,single,high.school,unknown,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1289.73875,15155.5329,5547.679575
20769,57,technician,divorced,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1195.73875,6643.720045,6711.506456
20621,51,admin.,married,university.degree,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1313.73875,16544.62203,3320.505896
22914,37,technician,married,professional.course,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1471.73875,19204.25284,7204.705118
20070,47,retired,married,basic.9y,unknown,no,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1468.73875,27244.55196,1694.06227
20136,47,admin.,married,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1165.73875,14014.16863,6819.899732
20057,31,technician,married,professional.course,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1463.73875,30864.53069,3804.427379
23227,45,services,married,basic.6y,unknown,no,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1342.73875,7932.943617,7355.287134
20804,39,admin.,divorced,university.degree,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1235.73875,7617.762992,4878.099321
20119,52,services,married,high.school,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1276.73875,22861.49182,1993.040499
20791,45,admin.,single,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1151.73875,22476.32284,5965.176201
23038,48,blue-collar,married,basic.9y,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1398.73875,9055.400202,2387.339926
20315,33,housemaid,married,high.school,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1327.73875,25248.91145,2095.721815
23152,55,management,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1430.73875,17590.00712,6180.86964
23240,57,admin.,married,university.degree,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1248.73875,32120.13692,6865.471058
20121,36,technician,single,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1161.73875,18578.7507,7016.779946
20050,38,technician,divorced,high.school,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1448.73875,7960.244677,4539.87465
20185,33,technician,single,high.school,no,yes,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1437.73875,17331.22805,3802.435198
22823,37,admin.,single,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1372.73875,27891.81778,4247.289501
23028,38,technician, married,university.degree,no,yes,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1427.73875,20177.12538,1996.570412
20205,36,admin.,married,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1311.73875,9775.852937,8211.934622
20079,37,housemaid,married,university.degree,unknown,no,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1378.73875,33619.4466,6916.180599
22770,37,admin.,single,university.degree,no,no,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1248.73875,29191.04035,7384.921678
23080,55,technician,divorced,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1178.73875,24654.13725,3028.066033
22811,48,services,married,basic.9y,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1533.73875,8723.820065,2242.066841
20061,50,admin.,married,high.school,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1236.73875,15799.16505,2594.290361
22931,45,management,married,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1280.73875,11113.66917,6407.823238
20055,33,technician,married,professional.course,no,yes,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1482.73875,33594.03593,3793.622145
22942,55,management,married,university.degree,no,no,no,cellular,oct,6,999,0,nonexistent,1.4,93.444,-36.1,1156.73875,19677.14867,4954.071611
23008,55,retired,married,high.school,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1337.73875,15073.75141,3956.583497
20060,56,unknown,married,basic.4y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1149.73875,7330.292356,3540.010653
20600,56,admin.,married,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1160.73875,7984.04959,5938.699595
20660,29,technician,single,professional.course,no,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1478.73875,8922.90047,6809.477254
20302,31,technician,single,professional.course,no,yes,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1467.73875,30994.60908,6087.650148
23211,53,unknown,married,basic.4y,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1435.73875,33000.02597,1744.645795
20251,30,technician,single,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1184.73875,15583.77604,2305.99068
20668,34,admin.,divorced,university.degree,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1508.73875,16982.30593,7629.239681
20253,46,blue-collar,married,basic.9y,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1455.73875,9548.645406,7503.483986
22812,47,blue-collar,married,basic.9y,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1487.73875,8895.015515,2249.1749
23204,47,blue-collar,married,basic.4y,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1533.73875,6942.729411,2041.660684
23017,54,blue-collar,married,basic.9y,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1458.73875,20098.50315,3229.537453
22882,31,technician,married,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1336.73875,33644.7903,2704.369875
20118,32,technician,single,high.school,no,no,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1499.73875,32457.34711,1751.000106
22864,33,self-employed,married,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1347.73875,6371.77339,1591.381858
20657,57,admin.,single,university.degree,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1314.73875,26096.44379,8376.867425
20614,46,technician,married,professional.course,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1221.73875,28724.55415,7846.101632
22964,60,retired,married,basic.4y,unknown,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1374.73875,31627.67089,4504.703696
20709,40,management,married,high.school,no,no,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1170.73875,20786.16273,2772.004035
20028,35,technician,single,professional.course,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1291.73875,31944.84437,7665.559523
22981,45,admin.,divorced,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1211.73875,13621.68523,4007.459255
20798,52,blue-collar,married,basic.6y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1179.73875,6447.919834,8340.06406
20219,31,admin.,single,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1178.73875,28087.76435,3850.418049
23005,38,admin.,married,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1364.73875,28318.87668,4440.920279
20747,57,blue-collar,married,basic.9y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1328.73875,12546.57721,5768.428244
22816,29,admin.,single,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1197.73875,30332.38517,4899.056438
22734,31,technician,single,professional.course,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1143.73875,18881.26862,7470.713086
20103,36,admin.,married,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1435.73875,17859.15932,5438.303747
22854,38,admin.,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1351.73875,6792.638464,6825.563984
20675,48,management,married,university.degree,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1210.73875,21618.41443,2962.726603
22973,57,admin.,married,high.school,unknown,yes,yes,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1184.73875,8261.551457,2054.784362
20625,34,admin.,single,university.degree,unknown,no,no,telephone,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1437.73875,15438.42753,2799.325241
23004,41,admin.,single,university.degree,no,no,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1491.73875,33544.02118,4442.499137
20148,30,admin.,single,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1427.73875,6841.628973,5448.877414
23139,32,technician,single,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1531.73875,23225.37342,5270.134518
22781,58,admin.,divorced,university.degree,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1308.73875,13396.39097,4411.819848
22786,58,admin.,married,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1391.73875,20684.63733,5403.955929
22757,29,admin.,single,university.degree,unknown,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1143.73875,26470.35396,6408.552148
20256,30,technician,single,high.school,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1256.73875,26911.39823,6968.244168
20211,36,self-employed,married,high.school,unknown,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1316.73875,22791.53419,6014.810922
22927,57,self-employed,married,university.degree,unknown,no,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1433.73875,19892.77711,1760.622335
23074,35,admin.,single,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1187.73875,21560.40704,6241.791915
22845,48,housemaid,married,basic.4y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1185.73875,18146.81362,3818.168893
23012,48,housemaid,married,basic.9y,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1305.73875,14145.70589,1835.251684
20104,45,services,married,high.school,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1177.73875,19063.65245,5107.458243
20264,40,technician,married,professional.course,no,unknown,unknown,cellular,oct,7,999,0,nonexistent,1.4,93.444,-36.1,1462.73875,10373.10818,5408.715699
20641,52,admin.,married,high.school,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1313.73875,10761.71739,2312.708931
23121,56,retired,married,professional.course,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1176.73875,31182.40395,1858.164528
23189,58,blue-collar,married,basic.6y,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1148.73875,13570.69527,6503.317329
20713,30,technician,married,high.school,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1136.73875,15252.43404,2383.580559
20203,40,technician,married,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1465.73875,8306.00639,2650.93725
22785,47,blue-collar,divorced,basic.4y,no,yes,no,cellular,oct,7,999,0,nonexistent,1.4,93.444,-36.1,1227.73875,8580.100475,2521.152491
20819,55,technician,divorced,professional.course,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1194.73875,14540.46566,2513.306465
20718,46,blue-collar,married,basic.6y,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1148.73875,30776.24948,6907.219182
22896,32,admin.,single,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1533.73875,25032.5128,7883.599691
20236,56,retired,married,basic.4y,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1415.73875,14640.71089,2998.974482
20272,39,admin.,married,high.school,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1308.73875,18938.42636,8260.319887
23076,48,housemaid,married,basic.9y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1493.73875,21544.65225,4079.163512
20313,32,technician,married,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1392.73875,24328.81015,4683.160353
20771,51,management,married,high.school,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1162.73875,10031.24419,7073.778093
20333,48,technician,married,university.degree,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1200.73875,13249.06894,6349.436618
23046,48,housemaid,married,basic.9y,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1395.73875,23071.63635,5859.328997
20322,36,admin.,single,university.degree,unknown,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1518.73875,30038.49621,3265.806322
22910,52,housemaid,married,basic.4y,unknown,yes,yes,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1468.73875,32209.36333,1869.176143
23179,32,technician,single,high.school,no,no,no,cellular,oct,10,999,0,nonexistent,1.4,93.444,-36.1,1170.73875,8686.603822,3261.55226
20215,35,technician,married,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1423.73875,30312.76243,3123.50719
22990,37,technician,married,professional.course,no,no,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1162.73875,24297.106,1982.804212
23133,50,blue-collar,married,basic.4y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1426.73875,31858.73989,1595.580457
20319,57,housemaid,married,basic.9y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1191.73875,20062.52852,1851.785944
20750,34,entrepreneur,married,unknown,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1264.73875,23508.75472,4479.973093
20075,56,admin.,married,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1294.73875,24544.50692,8112.079382
20133,37,admin.,married,university.degree,no,no,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1529.73875,29691.97915,1668.413682
20261,42,housemaid,married,basic.4y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1405.73875,14838.12076,6924.620417
22814,30,technician,single,high.school,no,yes,no,telephone,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1374.73875,14555.3431,6577.832745
20202,45,admin.,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1267.73875,22250.78794,8373.592981
20046,39,technician,single,high.school,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1179.73875,23859.76024,1674.765004
20325,55,blue-collar,married,basic.6y,no,yes,yes,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1138.73875,12594.15665,2213.862154
23006,51,admin.,single,university.degree,no,yes,no,cellular,oct,11,999,0,nonexistent,1.4,93.444,-36.1,1406.73875,13861.70565,3301.301459
20223,53,blue-collar,married,basic.4y,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1475.73875,24109.01707,6557.956859
22906,46,admin.,married,university.degree,unknown,no,yes,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1317.73875,19328.20218,2355.759759
20616,41,housemaid,married,basic.6y,unknown,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1413.73875,6969.667722,3791.14358
20249,32,technician,married,professional.course,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1347.73875,21303.92436,7015.005781
23118,48,technician,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1361.73875,16772.6954,7222.813863
20262,55,retired,married,professional.course,no,no,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1485.73875,31156.33669,4258.889561
20766,44,blue-collar,married,basic.6y,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1236.73875,32501.10673,5538.674123
20808,51,blue-collar,married,basic.9y,unknown,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1142.73875,20866.57111,6467.136117
22903,35,technician,single,professional.course,no,no,no,cellular,oct,6,999,0,nonexistent,1.4,93.444,-36.1,1348.73875,33108.12161,4743.207692
22885,30,technician,divorced,high.school,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1386.73875,27329.9033,5302.106365
22750,37,admin.,single,university.degree,no,no,yes,cellular,oct,8,999,0,nonexistent,1.4,93.444,-36.1,1382.73875,6975.521021,2765.596642
20609,160,admin.,married,university.degree,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1505.73875,14203.39989,6761.182584
22930,33,admin.,single,university.degree,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1399.73875,23319.44079,6223.068127
20303,29,admin.,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1276.73875,13194.28038,3109.391141
22738,39,technician,married,professional.course,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1288.73875,27022.30752,2755.563138
23071,46,admin.,married,university.degree,unknown,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1259.73875,15032.86642,5182.05975
20074,49,services,married,high.school,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1521.73875,30825.89508,6340.83552
22876,45,services,married,high.school,unknown,yes,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1522.73875,15609.45029,2253.741469
20640,51,admin.,single,university.degree,no,no,no,telephone,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1361.73875,24389.47689,3899.970859
20134,32,admin.,married,university.degree,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1340.73875,22867.46398,3075.115176
20323,35,technician,single,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1425.73875,8279.524275,2681.18636
23163,54,admin.,married,university.degree,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1381.73875,28905.6021,4751.363109
20636,58,admin.,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1526.73875,31687.00136,3840.31367
20311,31,technician,divorced,professional.course,no,no,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1211.73875,17738.21691,2523.847448
22889,29,admin.,married,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1358.73875,10958.82411,2027.241666
20130,45,admin.,married,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1210.73875,13899.32137,6644.595755
20602,35,management,married,university.degree,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1188.73875,8258.204955,3333.080515
23144,48,services,married,basic.4y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1155.73875,8367.672946,7449.948309
20160,29,technician,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1274.73875,29826.18016,8121.694477
20762,29,technician,unknown,high.school,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1192.73875,31146.03385,2470.30622
20613,44,management,married,basic.9y,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1136.73875,20759.65615,4125.922489
20318,32,admin.,married,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1145.73875,17065.76177,4585.658946
22844,48,housemaid,married,basic.4y,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1421.73875,7087.852102,2648.247767
20151,44,management,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1353.73875,15439.38207,7176.285417
20731,54,services,married,basic.4y,no,yes,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1395.73875,11905.49529,6560.203665
22917,46,blue-collar,married,basic.4y,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1338.73875,20670.74257,6266.894286
23023,31,technician,divorced,high.school,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1146.73875,33153.40432,7889.007701
20041,32,admin.,single,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1293.73875,11638.6583,1981.437235
22951,34,technician,married,high.school,no,no,no,cellular,oct,8,999,0,nonexistent,1.4,93.444,-36.1,1211.73875,12287.57124,7740.485706
20114,40,admin.,divorced,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1308.73875,10064.76377,8049.707496
20042,36,admin.,married,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1271.73875,14043.84949,3186.428565
22922,47,blue-collar,divorced,basic.4y,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1212.73875,9678.340872,8189.660695
20266,38,technician,single,high.school,unknown,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1421.73875,10217.93581,4293.120653
20299,46,blue-collar,married,basic.9y,no,no,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1185.73875,15689.76753,8022.659644
20320,40,self-employed,single,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1357.73875,29090.11255,7313.680052
20711,39,management,married,high.school,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1285.73875,25116.76939,2269.228323
20287,34,admin.,single,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1152.73875,19545.70946,7705.23399
23247,58,blue-collar,divorced,basic.6y,unknown,no,no,cellular,oct,7,999,0,nonexistent,1.4,93.444,-36.1,1172.73875,32338.96659,3720.965305
20189,37,technician,married,professional.course,no,no,no,cellular,oct,6,999,0,nonexistent,1.4,93.444,-36.1,1178.73875,18931.84352,4896.478799
20828,42,technician,single,university.degree,no,yes,yes,cellular,oct,8,999,0,nonexistent,1.4,93.444,-36.1,1481.73875,18864.93442,4248.521247
23045,49,blue-collar,married,basic.4y,unknown,no,yes,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1180.73875,17860.97411,7610.535907
20310,30,management,married,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1212.73875,18563.70321,5095.54428
22923,55,blue-collar,married,unknown,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1270.73875,32906.84117,7996.542293
20676,36,admin.,divorced,university.degree,unknown,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1249.73875,13573.81518,4870.813952
