ID,ACEPTACION
10746,0.4575415
9522,0.4575415
10598,0.4575415
9663,0.4575415
16309,0.4575415
9779,0.4575415
14470,0.4575415
17838,0.4575415
9496,0.4575415
16149,0.4575415
16061,0.4575415
17847,0.4575415
17932,0.4575415
9477,0.4575415
11087,0.4575415
10584,0.4575415
10476,0.4575415
14502,0.4575415
11190,0.4575415
15996,0.4575415
14645,0.4575415
10601,0.4575415
16173,0.4575415
17871,0.4575415
9650,0.4575415
9622,0.4575415
10768,0.4575415
14575,0.4575415
16105,0.4575415
9605,0.4575415
14526,0.4575415
10763,0.4575415
16067,0.4575415
10603,0.4575415
16117,0.4575415
9747,0.4575415
9689,0.4575415
11354,0.4575415
11186,0.4575415
10597,0.4575415
14608,0.4575415
17795,0.4575415
9626,0.4575415
14464,0.4575415
11321,0.4575415
9773,0.4575415
16011,0.4575415
9769,0.4575415
10709,0.4575415
11156,0.4575415
16194,0.4575415
17793,0.4575415
11312,0.4575415
16301,0.4575415
9645,0.4575415
9668,0.4575415
9760,0.4575415
17854,0.4575415
9743,0.4575415
17821,0.4575415
16276,0.4575415
14472,0.4575415
17727,0.4575415
14507,0.4575415
17804,0.4575415
11338,0.4575415
16230,0.4575415
14618,0.4575415
17791,0.4575415
11205,0.4575415
14547,0.4575415
9489,0.4575415
11329,0.4575415
16133,0.4575415
16267,0.4575415
10580,0.4575415
14653,0.4575415
11272,0.4575415
14489,0.4575415
17938,0.4575415
17903,0.4575415
9607,0.4575415
16343,0.4575415
9643,0.4575415
9537,0.4575415
10669,0.4575415
14666,0.4575415
10776,0.4575415
10774,0.4575415
17752,0.4575415
9524,0.4575415
10478,0.4575415
16083,0.4575415
10614,0.4575415
17874,0.4575415
17827,0.4575415
10552,0.4575415
11165,0.4575415
17736,0.4575415
14559,0.4575415
14601,0.4575415
11088,0.4575415
9510,0.4575415
16195,0.4575415
14431,0.4575415
16307,0.4575415
14534,0.4575415
16237,0.4575415
16135,0.4575415
10619,0.4575415
10785,0.4575415
16145,0.4575415
11351,0.4575415
14487,0.4575415
11296,0.4575415
14456,0.4575415
14447,0.4575415
16044,0.4575415
17782,0.4575415
10561,0.4575415
14515,0.4575415
10534,0.4575415
16180,0.4575415
14550,0.4575415
9714,0.4575415
10764,0.4575415
10581,0.4575415
17934,0.4575415
9644,0.4575415
11215,0.4575415
11166,0.4575415
11331,0.4575415
16333,0.4575415
9533,0.4575415
14668,0.4575415
11086,0.4575415
14541,0.4575415
16226,0.4575415
10488,0.4575415
10529,0.4575415
10602,0.4575415
9583,0.4575415
9529,0.4575415
16023,0.4575415
10557,0.4575415
11145,0.4575415
16188,0.4575415
11193,0.4575415
11266,0.4575415
17878,0.4575415
11125,0.4575415
11225,0.4575415
11178,0.4575415
16244,0.4575415
10521,0.4575415
17716,0.4575415
10537,0.4575415
11294,0.4575415
9685,0.4575415
14623,0.4575415
16296,0.4575415
14656,0.4575415
9708,0.4575415
14517,0.4575415
11262,0.4575415
10475,0.4575415
17846,0.4575415
17984,0.4575415
9729,0.4575415
9617,0.4575415
10608,0.4575415
14529,0.4575415
15997,0.4575415
17719,0.4575415
17978,0.4575415
14663,0.4575415
14611,0.4575415
10513,0.4575415
11150,0.4575415
10633,0.4575415
17737,0.4575415
14556,0.4575415
16331,0.4575415
9521,0.4575415
9640,0.4575415
11293,0.4575415
9737,0.4575415
9478,0.4575415
14699,0.4575415
15986,0.4575415
11289,0.4575415
9657,0.4575415
17783,0.4575415
10710,0.4575415
9541,0.4575415
16053,0.4575415
11163,0.4575415
9691,0.4575415
10687,0.4575415
14416,0.4575415
17901,0.4575415
9560,0.4575415
14588,0.4575415
10520,0.4575415
9540,0.4575415
10590,0.4575415
9597,0.4575415
9726,0.4575415
17698,0.4575415
17694,0.4575415
14563,0.4575415
10515,0.4575415
9600,0.4575415
10722,0.4575415
16289,0.4575415
17770,0.4575415
9716,0.4575415
10723,0.4575415
16264,0.4575415
17973,0.4575415
9603,0.4575415
17876,0.4575415
10507,0.4575415
10542,0.4575415
10744,0.4575415
16119,0.4575415
16094,0.4575415
14605,0.4575415
17914,0.4575415
10525,0.4575415
11123,0.4575415
14660,0.4575415
17784,0.4575415
16090,0.4575415
14455,0.4575415
10711,0.4575415
10657,0.4575415
9686,0.4575415
14532,0.4575415
16109,0.4575415
11309,0.4575415
14463,0.4575415
17832,0.4575415
17759,0.4575415
17860,0.4575415
11297,0.4575415
17822,0.4575415
16332,0.4575415
16187,0.4575415
17833,0.4575415
10740,0.4575415
16291,0.4575415
16036,0.4575415
9515,0.4575415
11153,0.4575415
9569,0.4575415
10551,0.4575415
9517,0.4575415
11189,0.4575415
9688,0.4575415
17905,0.4575415
9500,0.4575415
16225,0.4575415
10792,0.4575415
14508,0.4575415
14655,0.4575415
16306,0.4575415
9542,0.4575415
11315,0.4575415
17961,0.4575415
17971,0.4575415
10767,0.4575415
10654,0.4575415
16249,0.4575415
14646,0.4575415
9484,0.4575415
11258,0.4575415
16266,0.4575415
17749,0.4575415
10569,0.4575415
17965,0.4575415
14536,0.4575415
9671,0.4575415
17926,0.4575415
16168,0.4575415
16310,0.4575415
10713,0.4575415
16263,0.4575415
9616,0.4575415
9552,0.4575415
11212,0.4575415
9549,0.4575415
10653,0.4575415
16065,0.4575415
17989,0.4575415
9568,0.4575415
17834,0.4575415
14514,0.4575415
10685,0.4575415
14635,0.4575415
11348,0.4575415
10615,0.4575415
16043,0.4575415
16007,0.4575415
16151,0.4575415
11228,0.4575415
11195,0.4575415
10730,0.4575415
16071,0.4575415
10543,0.4575415
16147,0.4575415
11180,0.4575415
9658,0.4575415
16084,0.4575415
9633,0.4575415
14452,0.4575415
14631,0.4575415
14662,0.4575415
10701,0.4575415
14566,0.4575415
11268,0.4575415
16224,0.4575415
16316,0.4575415
16345,0.4575415
16300,0.4575415
17947,0.4575415
10501,0.4575415
9532,0.4575415
11285,0.4575415
14693,0.4575415
11267,0.4575415
11154,0.4575415
9684,0.4575415
16113,0.4575415
9723,0.4575415
17963,0.4575415
10732,0.4575415
9509,0.4575415
16028,0.4575415
16326,0.4575415
14498,0.4575415
10494,0.4575415
9695,0.4575415
14486,0.4575415
11364,0.4575415
9679,0.4575415
10493,0.4575415
17953,0.4575415
14672,0.4575415
10489,0.4575415
14627,0.4575415
14606,0.4575415
9572,0.4575415
9745,0.4575415
10745,0.4575415
16142,0.4575415
17942,0.4575415
17863,0.4575415
9652,0.4575415
16031,0.4575415
16284,0.4575415
9482,0.4575415
16328,0.4575415
11328,0.4575415
10531,0.4575415
14669,0.4575415
16172,0.4575415
17906,0.4575415
14622,0.4575415
14465,0.4575415
16158,0.4575415
16233,0.4575415
14670,0.4575415
16024,0.4575415
9612,0.4575415
15999,0.4575415
16197,0.4575415
10780,0.4575415
17684,0.4575415
10728,0.4575415
11134,0.4575415
14678,0.4575415
10758,0.4575415
9696,0.4575415
17957,0.4575415
17918,0.4575415
16250,0.4575415
10727,0.4575415
9581,0.4575415
10672,0.4575415
14705,0.4575415
11248,0.4575415
16013,0.4575415
10765,0.4575415
9535,0.4575415
16050,0.4575415
10796,0.4575415
14442,0.4575415
14573,0.4575415
11120,0.4575415
11159,0.4575415
10681,0.4575415
9558,0.4575415
11247,0.4575415
17743,0.4575415
16272,0.4575415
14620,0.4575415
17968,0.4575415
10563,0.4575415
16283,0.4575415
17776,0.4575415
9764,0.4575415
14694,0.4575415
16087,0.4575415
11263,0.4575415
17948,0.4575415
10748,0.4575415
14688,0.4575415
9741,0.4575415
9672,0.4575415
11299,0.4575415
16196,0.4575415
11176,0.4575415
16181,0.4575415
16287,0.4575415
10793,0.4575415
9599,0.4575415
17897,0.4575415
14616,0.4575415
16126,0.4575415
14644,0.4575415
10665,0.4575415
16152,0.4575415
14706,0.4575415
9563,0.4575415
17959,0.4575415
11107,0.4575415
10741,0.4575415
14520,0.4575415
17790,0.4575415
16169,0.4575415
16228,0.4575415
16189,0.4575415
17902,0.4575415
10683,0.4575415
14658,0.4575415
10737,0.4575415
16218,0.4575415
16344,0.4575415
16294,0.4575415
10750,0.4575415
9526,0.4575415
11213,0.4575415
16078,0.4575415
11174,0.4575415
17988,0.4575415
9488,0.4575415
10736,0.4575415
10720,0.4575415
17690,0.4575415
14512,0.4575415
17909,0.4575415
10762,0.4575415
10649,0.4575415
16086,0.4575415
14638,0.4575415
9570,0.4575415
14718,0.4575415
10667,0.4575415
16162,0.4575415
11242,0.4575415
9734,0.4575415
14599,0.4575415
11173,0.4575415
14619,0.4575415
16057,0.4575415
16274,0.4575415
17919,0.4575415
14577,0.4575415
16059,0.4575415
15995,0.4575415
14466,0.4575415
10705,0.4575415
14521,0.4575415
14493,0.4575415
14597,0.4575415
14555,0.4575415
16323,0.4575415
14583,0.4575415
14592,0.4575415
17763,0.4575415
9573,0.4575415
11256,0.4575415
14640,0.4575415
16199,0.4575415
10664,0.4575415
11124,0.4575415
16279,0.4575415
14530,0.4575415
16079,0.4575415
14554,0.4575415
12672,0.4575415
10460,0.4575415
10456,0.4575415
12393,0.4575415
15739,0.4575415
10413,0.4575415
12641,0.4575415
10319,0.4575415
10458,0.4575415
15955,0.4575415
10288,0.4575415
10303,0.4575415
12643,0.4575415
12510,0.4575415
10408,0.4575415
12562,0.4575415
10390,0.4575415
10317,0.4575415
15742,0.4575415
12451,0.4575415
15694,0.4575415
12424,0.4575415
10379,0.4575415
15609,0.4575415
15866,0.4575415
12660,0.4575415
15712,0.4575415
12720,0.4575415
15719,0.4575415
10439,0.4575415
15621,0.4575415
15717,0.4575415
12475,0.4575415
10245,0.4575415
15933,0.4575415
15883,0.4575415
15600,0.4575415
15828,0.4575415
12450,0.4575415
12457,0.4575415
15740,0.4575415
12484,0.4575415
10376,0.4575415
15688,0.4575415
12466,0.4575415
10310,0.4575415
10437,0.4575415
15780,0.4575415
15744,0.4575415
15768,0.4575415
10341,0.4575415
12677,0.4575415
12416,0.4575415
15944,0.4575415
10238,0.4575415
10402,0.4575415
15671,0.4575415
10315,0.4575415
15623,0.4575415
10267,0.4575415
15830,0.4575415
12632,0.4575415
10399,0.4575415
15856,0.4575415
12711,0.4575415
15730,0.4575415
10266,0.4575415
15932,0.4575415
15613,0.4575415
15634,0.4575415
10252,0.4575415
12646,0.4575415
12608,0.4575415
12668,0.4575415
15670,0.4575415
12558,0.4575415
12625,0.4575415
15982,0.4575415
15733,0.4575415
12389,0.4575415
15737,0.4575415
15855,0.4575415
15635,0.4575415
10328,0.4575415
10432,0.4575415
12601,0.4575415
15721,0.4575415
10216,0.4575415
10247,0.4575415
10226,0.4575415
12544,0.4575415
12399,0.4575415
10396,0.4575415
12712,0.4575415
12410,0.4575415
12495,0.4575415
15615,0.4575415
10313,0.4575415
12639,0.4575415
15645,0.4575415
12536,0.4575415
12428,0.4575415
12400,0.4575415
15705,0.4575415
15813,0.4575415
12682,0.4575415
12453,0.4575415
10280,0.4575415
15675,0.4575415
10334,0.4575415
12383,0.4575415
10446,0.4575415
12446,0.4575415
12531,0.4575415
15846,0.4575415
15859,0.4575415
15919,0.4575415
12404,0.4575415
10363,0.4575415
12380,0.4575415
10337,0.4575415
12487,0.4575415
12518,0.4575415
12420,0.4575415
10309,0.4575415
15637,0.4575415
10324,0.4575415
15974,0.4575415
10320,0.4575415
15685,0.4575415
15954,0.4575415
12631,0.4575415
15819,0.4575415
12547,0.4575415
15687,0.4575415
10224,0.4575415
12683,0.4575415
12667,0.4575415
12421,0.4575415
12513,0.4575415
10425,0.4575415
10405,0.4575415
15604,0.4575415
12596,0.4575415
12496,0.4575415
10353,0.4575415
15625,0.4575415
12499,0.4575415
10415,0.4575415
15888,0.4575415
15663,0.4575415
12540,0.4575415
15749,0.4575415
15966,0.4575415
12481,0.4575415
15594,0.4575415
10233,0.4575415
12670,0.4575415
12497,0.4575415
15956,0.4575415
12415,0.4575415
12469,0.4575415
15602,0.4575415
15698,0.4575415
10381,0.4575415
12595,0.4575415
10276,0.4575415
15871,0.4575415
12642,0.4575415
12419,0.4575415
15603,0.4575415
12516,0.4575415
15647,0.4575415
15779,0.4575415
12726,0.4575415
10283,0.4575415
12485,0.4575415
15847,0.4575415
12542,0.4575415
10304,0.4575415
12653,0.4575415
12604,0.4575415
15880,0.4575415
15703,0.4575415
12572,0.4575415
12732,0.4575415
12489,0.4575415
12714,0.4575415
10302,0.4575415
12674,0.4575415
10441,0.4575415
10336,0.4575415
10296,0.4575415
10345,0.4575415
15927,0.4575415
12444,0.4575415
12445,0.4575415
12505,0.4575415
15917,0.4575415
15599,0.4575415
12723,0.4575415
10418,0.4575415
12448,0.4575415
12624,0.4575415
12501,0.4575415
15853,0.4575415
15920,0.4575415
15844,0.4575415
15948,0.4575415
15912,0.4575415
10208,0.4575415
10394,0.4575415
15894,0.4575415
15636,0.4575415
12665,0.4575415
12685,0.4575415
12637,0.4575415
10279,0.4575415
12539,0.4575415
10234,0.4575415
12618,0.4575415
12630,0.4575415
15597,0.4575415
10369,0.4575415
15836,0.4575415
12627,0.4575415
15724,0.4575415
15869,0.4575415
12614,0.4575415
10436,0.4575415
10468,0.4575415
12603,0.4575415
12675,0.4575415
15662,0.4575415
15754,0.4575415
12427,0.4575415
15979,0.4575415
12654,0.4575415
15818,0.4575415
10472,0.4575415
15616,0.4575415
12710,0.4575415
12695,0.4575415
10400,0.4575415
10454,0.4575415
12697,0.4575415
10449,0.4575415
15784,0.4575415
12591,0.4575415
15901,0.4575415
15810,0.4575415
15967,0.4575415
12442,0.4575415
10467,0.4575415
12681,0.4575415
10469,0.4575415
12664,0.4575415
12486,0.4575415
15657,0.4575415
10365,0.4575415
10218,0.4575415
12691,0.4575415
15910,0.4575415
10222,0.4575415
10462,0.4575415
10407,0.4575415
12679,0.4575415
12552,0.4575415
15776,0.4575415
15684,0.4575415
12605,0.4575415
12488,0.4575415
15692,0.4575415
15873,0.4575415
12525,0.4575415
12696,0.4575415
12593,0.4575415
12390,0.4575415
15655,0.4575415
12568,0.4575415
15722,0.4575415
12584,0.4575415
10338,0.4575415
15964,0.4575415
15665,0.4575415
12454,0.4575415
15842,0.4575415
15619,0.4575415
10382,0.4575415
12655,0.4575415
15764,0.4575415
15876,0.4575415
10444,0.4575415
12693,0.4575415
10306,0.4575415
15710,0.4575415
15931,0.4575415
15905,0.4575415
10461,0.4575415
10352,0.4575415
15878,0.4575415
12597,0.4575415
15630,0.4575415
12385,0.4575415
12566,0.4575415
12459,0.4575415
12462,0.4575415
12456,0.4575415
15777,0.4575415
15726,0.4575415
12502,0.4575415
15952,0.4575415
15926,0.4575415
15913,0.4575415
15758,0.4575415
10333,0.4575415
15797,0.4575415
12434,0.4575415
11868,0.4575415
11659,0.4575415
11916,0.4575415
11757,0.4575415
11612,0.4575415
11665,0.4575415
11643,0.4575415
11927,0.4575415
11782,0.4575415
11618,0.4575415
11912,0.4575415
11668,0.4575415
11754,0.4575415
11904,0.4575415
11856,0.4575415
11785,0.4575415
11630,0.4575415
11545,0.4575415
11892,0.4575415
11859,0.4575415
11600,0.4575415
11723,0.4575415
11666,0.4575415
11779,0.4575415
11922,0.4575415
11799,0.4575415
11606,0.4575415
11808,0.4575415
11662,0.4575415
11689,0.4575415
11849,0.4575415
11608,0.4575415
11594,0.4575415
11864,0.4575415
11890,0.4575415
11877,0.4575415
11764,0.4575415
11586,0.4575415
11515,0.4575415
11846,0.4575415
11879,0.4575415
11623,0.4575415
11925,0.4575415
11673,0.4575415
11470,0.4575415
11920,0.4575415
11390,0.4575415
11797,0.4575415
11548,0.4575415
11872,0.4575415
11821,0.4575415
11592,0.4575415
11596,0.4575415
11777,0.4575415
11675,0.4575415
11475,0.4575415
11722,0.4575415
11883,0.4575415
11607,0.4575415
11622,0.4575415
11811,0.4575415
12310,0.4575415
11824,0.4575415
12303,0.4575415
11804,0.4575415
11664,0.4575415
9913,0.4575415
11898,0.4575415
11834,0.4575415
11629,0.4575415
11503,0.4575415
11423,0.4575415
11572,0.4575415
11897,0.4575415
11513,0.4575415
11742,0.4575415
11845,0.4575415
11678,0.4575415
11469,0.4575415
11882,0.4575415
9792,0.4575415
11763,0.4575415
11661,0.4575415
11484,0.4575415
11395,0.4575415
12296,0.4575415
11816,0.4575415
12319,0.4575415
11444,0.4575415
10005,0.4575415
12299,0.4575415
11422,0.4575415
12304,0.4575415
12367,0.4575415
11577,0.4575415
11784,0.4575415
9889,0.4575415
11381,0.4575415
11921,0.4575415
11382,0.4575415
9893,0.4575415
9890,0.4575415
9808,0.4575415
9921,0.4575415
11815,0.4575415
12374,0.4575415
12320,0.4575415
9885,0.4575415
11712,0.4575415
9986,0.4575415
11573,0.4575415
9790,0.4575415
9980,0.4575415
11564,0.4575415
9817,0.4575415
11447,0.4575415
9903,0.4575415
11653,0.4575415
11464,0.4575415
11386,0.4575415
11604,0.4575415
11373,0.4575415
9865,0.4575415
9791,0.4575415
11667,0.4575415
11448,0.4575415
9866,0.4575415
9802,0.4575415
11639,0.4575415
11891,0.4575415
9864,0.4575415
11736,0.4575415
9936,0.4575415
11417,0.4575415
9833,0.4575415
10015,0.4575415
10013,0.4575415
9878,0.4575415
9937,0.4575415
11396,0.4575415
9798,0.4575415
9987,0.4575415
9940,0.4575415
12321,0.4575415
11408,0.4575415
12339,0.4575415
10003,0.4575415
11500,0.4575415
11566,0.4575415
11844,0.4575415
11421,0.4575415
11869,0.4575415
9926,0.4575415
11494,0.4575415
11462,0.4575415
12291,0.4575415
11507,0.4575415
9985,0.4575415
9991,0.4575415
9880,0.4575415
11657,0.4575415
9979,0.4575415
11537,0.4575415
9786,0.4575415
11729,0.4575415
11455,0.4575415
9981,0.4575415
9934,0.4575415
11625,0.4575415
9993,0.4575415
11725,0.4575415
11453,0.4575415
9997,0.4575415
11403,0.4575415
11792,0.4575415
11772,0.4575415
11702,0.4575415
9972,0.4575415
12317,0.4575415
11561,0.4575415
11399,0.4575415
11369,0.4575415
12308,0.4575415
11430,0.4575415
11562,0.4575415
11517,0.4575415
11539,0.4575415
11694,0.4575415
11591,0.4575415
11387,0.4575415
12353,0.4575415
11367,0.4575415
11790,0.4575415
9943,0.4575415
11534,0.4575415
9971,0.4575415
11375,0.4575415
11370,0.4575415
9787,0.4575415
9965,0.4575415
9868,0.4575415
11928,0.4575415
12344,0.4575415
9961,0.4575415
11523,0.4575415
11684,0.4575415
11837,0.4575415
12315,0.4575415
9856,0.4575415
12312,0.4575415
9951,0.4575415
11468,0.4575415
9839,0.4575415
11593,0.4575415
11743,0.4575415
11554,0.4575415
11820,0.4575415
12322,0.4575415
12293,0.4575415
9929,0.4575415
11368,0.4575415
11637,0.4575415
11847,0.4575415
9862,0.4575415
12375,0.4575415
11460,0.4575415
11443,0.4575415
11492,0.4575415
9785,0.4575415
12358,0.4575415
9847,0.4575415
9810,0.4575415
9782,0.4575415
9964,0.4575415
9901,0.4575415
11583,0.4575415
11510,0.4575415
11371,0.4575415
12378,0.4575415
9922,0.4575415
11531,0.4575415
12302,0.4575415
11457,0.4575415
11516,0.4575415
9944,0.4575415
11552,0.4575415
11486,0.4575415
11685,0.4575415
11546,0.4575415
9883,0.4575415
11559,0.4575415
12347,0.4575415
12297,0.4575415
11378,0.4575415
9960,0.4575415
11652,0.4575415
12369,0.4575415
9851,0.4575415
11427,0.4575415
11446,0.4575415
9820,0.4575415
9935,0.4575415
12337,0.4575415
11409,0.4575415
11740,0.4575415
11655,0.4575415
9826,0.4575415
9906,0.4575415
11474,0.4575415
12350,0.4575415
11753,0.4575415
11553,0.4575415
9905,0.4575415
9842,0.4575415
11717,0.4575415
11472,0.4575415
11445,0.4575415
9812,0.4575415
11934,0.4575415
11791,0.4575415
11530,0.4575415
11450,0.4575415
11550,0.4575415
10122,0.4575415
15032,0.4575415
15217,0.4575415
14992,0.4575415
15175,0.4575415
10100,0.4575415
15043,0.4575415
10048,0.4575415
14994,0.4575415
11941,0.4575415
10138,0.4575415
15081,0.4575415
15185,0.4575415
14993,0.4575415
11954,0.4575415
14984,0.4575415
10107,0.4575415
14986,0.4575415
10101,0.4575415
15036,0.4575415
15052,0.4575415
14977,0.4575415
10069,0.4575415
11984,0.4575415
15126,0.4575415
11973,0.4575415
15145,0.4575415
15115,0.4575415
14998,0.4575415
15232,0.4575415
15106,0.4575415
10025,0.4575415
15057,0.4575415
10156,0.4575415
15072,0.4575415
10019,0.4575415
11988,0.4575415
10137,0.4575415
10174,0.4575415
10109,0.4575415
14978,0.4575415
11994,0.4575415
10064,0.4575415
15137,0.4575415
15123,0.4575415
10104,0.4575415
10195,0.4575415
11942,0.4575415
10063,0.4575415
15045,0.4575415
15258,0.4575415
10142,0.4575415
14975,0.4575415
10067,0.4575415
10162,0.4575415
10186,0.4575415
10112,0.4575415
15121,0.4575415
10034,0.4575415
10119,0.4575415
10022,0.4575415
11961,0.4575415
15231,0.4575415
10057,0.4575415
10176,0.4575415
15285,0.4575415
11971,0.4575415
15142,0.4575415
10059,0.4575415
10073,0.4575415
15200,0.4575415
15138,0.4575415
15186,0.4575415
15159,0.4575415
11959,0.4575415
15204,0.4575415
15027,0.4575415
15213,0.4575415
15300,0.4575415
14979,0.4575415
15088,0.4575415
15279,0.4575415
15238,0.4575415
15227,0.4575415
10198,0.4575415
11950,0.4575415
15130,0.4575415
10078,0.4575415
10193,0.4575415
15214,0.4575415
15132,0.4575415
15017,0.4575415
15222,0.4575415
15135,0.4575415
15133,0.4575415
15251,0.4575415
15114,0.4575415
14999,0.4575415
15226,0.4575415
15205,0.4575415
15202,0.4575415
10150,0.4575415
10155,0.4575415
15055,0.4575415
15037,0.4575415
10188,0.4575415
15010,0.4575415
10179,0.4575415
15153,0.4575415
15054,0.4575415
15181,0.4575415
10038,0.4575415
11963,0.4575415
15158,0.4575415
10173,0.4575415
15183,0.4575415
15168,0.4575415
10075,0.4575415
15053,0.4575415
15047,0.4575415
10105,0.4575415
15237,0.4575415
15093,0.4575415
14988,0.4575415
15060,0.4575415
10204,0.4575415
11993,0.4575415
15136,0.4575415
15187,0.4575415
15184,0.4575415
15163,0.4575415
15086,0.4575415
15277,0.4575415
10023,0.4575415
15292,0.4575415
10146,0.4575415
15296,0.4575415
15033,0.4575415
15281,0.4575415
15303,0.4575415
15267,0.4575415
15169,0.4575415
15272,0.4575415
15253,0.4575415
15059,0.4575415
10163,0.4575415
15195,0.4575415
15191,0.4575415
10077,0.4575415
15046,0.4575415
10050,0.4575415
15295,0.4575415
10185,0.4575415
10159,0.4575415
15188,0.4575415
15503,0.4575415
15574,0.4575415
15561,0.4575415
15572,0.4575415
15519,0.4575415
15454,0.4575415
15425,0.4575415
15306,0.4575415
15439,0.4575415
14879,0.4575415
15322,0.4575415
14762,0.4575415
14771,0.4575415
15553,0.4575415
15327,0.4575415
15508,0.4575415
14886,0.4575415
14797,0.4575415
15405,0.4575415
15467,0.4575415
14901,0.4575415
14803,0.4575415
15480,0.4575415
15509,0.4575415
14866,0.4575415
15393,0.4575415
15466,0.4575415
15464,0.4575415
15547,0.4575415
15463,0.4575415
15392,0.4575415
15376,0.4575415
15416,0.4575415
14934,0.4575415
14841,0.4575415
15558,0.4575415
15544,0.4575415
14882,0.4575415
14802,0.4575415
14768,0.4575415
14742,0.4575415
15442,0.4575415
15365,0.4575415
14777,0.4575415
15536,0.4575415
15473,0.4575415
14913,0.4575415
15485,0.4575415
15396,0.4575415
15335,0.4575415
14779,0.4575415
14817,0.4575415
15311,0.4575415
14853,0.4575415
14751,0.4575415
14877,0.4575415
15496,0.4575415
14923,0.4575415
14731,0.4575415
15533,0.4575415
15406,0.4575415
15372,0.4575415
15334,0.4575415
15530,0.4575415
15308,0.4575415
14890,0.4575415
14932,0.4575415
15353,0.4575415
14820,0.4575415
15352,0.4575415
14832,0.4575415
14813,0.4575415
14728,0.4575415
14922,0.4575415
15504,0.4575415
14739,0.4575415
15412,0.4575415
15546,0.4575415
14787,0.4575415
15591,0.4575415
14862,0.4575415
15420,0.4575415
15450,0.4575415
14908,0.4575415
14834,0.4575415
15578,0.4575415
15550,0.4575415
15564,0.4575415
14930,0.4575415
14964,0.4575415
15456,0.4575415
14795,0.4575415
14798,0.4575415
14778,0.4575415
15385,0.4575415
14938,0.4575415
14942,0.4575415
14917,0.4575415
14773,0.4575415
15339,0.4575415
14815,0.4575415
15428,0.4575415
15413,0.4575415
15507,0.4575415
14959,0.4575415
15588,0.4575415
14854,0.4575415
14835,0.4575415
15522,0.4575415
15505,0.4575415
15418,0.4575415
14905,0.4575415
15408,0.4575415
15431,0.4575415
14765,0.4575415
15366,0.4575415
15441,0.4575415
14916,0.4575415
14746,0.4575415
15401,0.4575415
15426,0.4575415
15443,0.4575415
14892,0.4575415
14851,0.4575415
14966,0.4575415
15579,0.4575415
15543,0.4575415
15592,0.4575415
14969,0.4575415
15477,0.4575415
15563,0.4575415
15520,0.4575415
15521,0.4575415
15538,0.4575415
15370,0.4575415
14950,0.4575415
14956,0.4575415
14949,0.4575415
14880,0.4575415
15490,0.4575415
15453,0.4575415
14816,0.4575415
15347,0.4575415
14789,0.4575415
14893,0.4575415
15346,0.4575415
15411,0.4575415
15501,0.4575415
15475,0.4575415
15457,0.4575415
15479,0.4575415
15451,0.4575415
14796,0.4575415
14822,0.4575415
15499,0.4575415
14829,0.4575415
14885,0.4575415
15515,0.4575415
12204,0.4575415
12200,0.4575415
12218,0.4575415
12151,0.4575415
12170,0.4575415
12184,0.4575415
12013,0.4575415
12171,0.4575415
12159,0.4575415
11996,0.4575415
12175,0.4575415
12177,0.4575415
12026,0.4575415
12145,0.4575415
12033,0.4575415
12156,0.4575415
12180,0.4575415
12142,0.4575415
12146,0.4575415
12189,0.4575415
12165,0.4575415
12161,0.4575415
12020,0.4575415
12035,0.4575415
12023,0.4575415
12025,0.4575415
12021,0.4575415
12150,0.4575415
12007,0.4575415
12022,0.4575415
12008,0.4575415
12010,0.4575415
12153,0.4575415
12183,0.4575415
12181,0.4575415
12000,0.4575415
12029,0.4575415
12195,0.4575415
12140,0.4575415
12196,0.4575415
12192,0.4575415
12044,0.4575415
12130,0.4575415
12066,0.4575415
12053,0.4575415
12043,0.4575415
12083,0.4575415
12068,0.4575415
12109,0.4575415
12132,0.4575415
12128,0.4575415
12092,0.4575415
12102,0.4575415
12063,0.4575415
12099,0.4575415
12073,0.4575415
12077,0.4575415
12115,0.4575415
12085,0.4575415
12048,0.4575415
12060,0.4575415
12120,0.4575415
12075,0.4575415
12080,0.4575415
12136,0.4575415
12088,0.4575415
12056,0.4575415
12100,0.4575415
12129,0.4575415
12137,0.4575415
12049,0.4575415
12065,0.4575415
12122,0.4575415
12040,0.4575415
12058,0.4575415
12134,0.4575415
24030,0.4575415
24031,0.4575415
24033,0.4575415
24035,0.4575415
24044,0.4575415
24041,0.4575415
24038,0.4575415
9018,0.4575415
8946,0.4575415
8878,0.4575415
8968,0.4575415
8924,0.4575415
8957,0.4575415
8784,0.4575415
8971,0.4575415
8757,0.4575415
8935,0.4575415
8849,0.4575415
8888,0.4575415
9058,0.4575415
8994,0.4575415
8928,0.4575415
8824,0.4575415
8989,0.4575415
8754,0.4575415
8819,0.4575415
8845,0.4575415
8929,0.4575415
8752,0.4575415
8893,0.4575415
8856,0.4575415
8865,0.4575415
8964,0.4575415
8942,0.4575415
8846,0.4575415
8847,0.4575415
8785,0.4575415
8933,0.4575415
8844,0.4575415
8765,0.4575415
8997,0.4575415
8857,0.4575415
8871,0.4575415
8879,0.4575415
8869,0.4575415
8896,0.4575415
9079,0.4575415
8987,0.4575415
8995,0.4575415
8789,0.4575415
9019,0.4575415
8794,0.4575415
8825,0.4575415
9025,0.4575415
8899,0.4575415
8864,0.4575415
8790,0.4575415
8799,0.4575415
8901,0.4575415
8755,0.4575415
8810,0.4575415
8922,0.4575415
8814,0.4575415
